timestamp_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1781765496034,-0.8951,-0.2368,-2.9602,-0.5926,-0.6106,-0.7888
1781765496054,-0.433,-0.2035,-2.8333,-0.6245,-1.1559,-0.6972
1781765496073,0.2546,-0.5695,-2.9041,-0.6142,-1.4176,-0.7697
1781765496094,0.6314,-0.9778,-3.5501,-0.7289,-1.3693,-0.9527
1781765496114,0.0905,-1.0951,-5.3296,-1.216,-1.2628,-1.1478
1781765496134,-1.2664,-1.8316,-7.4243,-1.948,-1.4402,-0.9892
1781765496154,-2.1452,-2.8237,-8.3458,-2.5446,-2.0717,-0.5272
1781765496173,-2.3414,-3.2938,-7.9948,-2.7974,-3.0371,-0.0154
1781765496194,-2.1677,-3.7567,-7.259,-2.7643,-4.0613,0.4223
1781765496214,-2.0882,-3.9022,-6.571,-2.6909,-4.952,0.8367
1781765496233,-1.9191,-3.9756,-5.9189,-2.7773,-5.642,1.2506
1781765496254,-1.2335,-4.4808,-4.9799,-3.1245,-5.7867,1.7667
1781765496274,-0.2868,-6.015,-3.9506,-3.7634,-5.4694,2.4709
1781765496294,1.0087,-7.1613,-1.4106,-4.2335,-4.7284,3.0663
1781765496314,2.7312,-7.5516,1.1412,-4.2642,-3.9,3.3323
1781765496334,4.6147,-7.6235,3.8407,-3.7121,-3.3347,3.236
1781765496354,5.7692,-6.5829,5.9246,-2.9415,-2.56,3.0441
1781765496374,5.9495,-7.0387,5.3313,-2.6196,-2.031,3.1892
1781765496394,6.1134,-7.0083,4.8496,-2.5683,-1.8925,3.6557
1781765496414,7.427,-6.1955,5.0019,-2.587,-2.1343,4.1406
1781765496433,9.3824,-5.2072,5.992,-2.4348,-2.7741,4.5054
1781765496454,11.7389,-3.1931,7.8157,-2.0192,-3.4875,4.5538
1781765496474,14.8952,-1.3373,9.8393,-1.3653,-3.7939,3.9962
1781765496494,17.6096,0.8168,11.6186,-0.4364,-3.2004,2.7112
1781765496514,18.204,2.9542,12.3484,0.5672,-1.9719,1.2098
1781765496534,17.4233,3.5799,11.6325,1.3543,-0.5453,-0.0481
1781765496554,15.126,3.9055,9.7642,1.8771,0.7204,-0.8962
1781765496574,12.5655,4.1283,7.6425,2.148,1.6839,-1.5076
1781765496594,10.0991,4.4923,5.6896,2.3208,2.1786,-2.0221
1781765496614,8.0684,4.1978,3.9496,2.4443,2.0628,-2.3929
1781765496634,6.4473,3.4005,2.4754,2.5571,1.5659,-2.5649
1781765496654,5.4561,2.0229,1.2251,2.6407,0.7215,-2.4985
1781765496674,4.9349,0.8123,0.0372,2.4925,-0.3009,-2.3488
1781765496694,4.8284,-0.4504,-0.8909,1.9809,-1.3274,-2.2416
1781765496714,5.1567,-1.5857,-0.8494,1.3579,-2.1322,-2.2476
1781765496734,6.1352,-2.7444,0.3149,0.9249,-2.543,-2.3958
1781765496754,6.6405,-3.8473,1.786,0.8044,-2.5459,-2.6915
1781765496773,6.1426,-4.3899,2.8721,1.0174,-2.2816,-3.1138
1781765496794,5.391,-4.9346,3.4827,1.0174,-2.2816,-3.1138
1781765496814,4.7323,-5.7083,3.2423,1.7679,-1.6069,-3.854
1781765496834,3.6805,-6.5901,1.8552,1.6734,-0.8714,-4.162
1781765496854,2.1918,-7.2825,1.0807,1.4873,-0.1311,-4.2845
1781765496874,0.5034,-7.9228,0.3778,1.3499,0.3977,-4.1692
1781765496895,-0.6273,-8.7347,-0.2579,1.3499,0.3977,-4.1692
1781765496914,-1.8718,-8.3828,-0.994,1.0294,0.5374,-3.3117
1781765496933,-2.6394,-7.6845,-1.2614,0.8672,0.3442,-2.9698
1781765496954,-2.8399,-7.5867,-1.2963,0.8054,0.036,-2.7542
1781765496974,-2.8779,-7.7571,-1.1111,0.848,-0.3005,-2.6516
1781765496994,-3.3699,-7.7554,-0.9025,0.848,-0.3005,-2.6516
1781765497014,-3.8109,-7.8756,-0.7924,1.0075,-0.8023,-2.4872
1781765497034,-3.9322,-8.2732,-0.7999,1.0169,-0.8397,-2.4494
1781765497054,-3.8258,-9.0534,-1.0427,0.8717,-0.6619,-2.5025
1781765497073,-3.7291,-10.6403,-1.437,0.4945,-0.2413,-2.5332
1781765497094,-5.4957,-10.8969,-2.1619,0.4945,-0.2413,-2.5332
1781765497113,-7.3929,-10.624,-2.6911,-0.7895,0.6828,-1.3224
1781765497134,-8.8777,-10.0131,-2.6369,-1.2285,0.8444,-0.0468
1781765497154,-9.4661,-8.797,-2.3679,-1.3405,0.6322,1.2684
1781765497174,-8.4058,-7.5591,-1.655,-1.103,0.1325,2.1931
1781765497195,-6.2124,-6.7894,-1.2089,-1.103,0.1325,2.1931
1781765497214,-4.0568,-6.2974,-0.9344,0.26,-0.8309,2.5781
1781765497234,-2.5058,-5.7695,-1.468,0.26,-0.8309,2.5781
1781765497254,-2.0893,-5.3122,-2.8389,1.5716,-1.4589,2.2561
1781765497274,-2.6429,-5.3928,-4.7596,1.5716,-1.4589,2.2561
1781765497294,-3.3933,-5.6231,-6.1497,0.9339,-1.8367,2.1366
1781765497314,-2.559,-6.3114,-5.8767,-0.4557,-1.6782,2.3469
1781765497334,-0.9301,-7.154,-4.0296,-2.1022,-1.2842,2.699
1781765497354,0.7139,-7.8253,-1.6727,-3.495,-0.7884,2.9705
1781765497374,1.6358,-8.5864,0.4291,-4.4413,-0.2023,3.1472
1781765497395,1.6358,-8.5864,0.4291,-4.9425,0.5761,3.3133
1781765497414,2.2102,-7.7775,3.769,-4.9827,1.3016,3.5193
1781765497434,2.5841,-6.616,4.2635,-4.6666,1.8053,3.7004
1781765497454,3.0115,-5.3124,4.3689,-4.239,1.9894,3.7561
1781765497474,3.2222,-4.2682,4.4953,-3.8189,1.8683,3.6905
1781765497495,3.2222,-4.2682,4.4953,-3.4279,1.6021,3.5401
1781765497513,3.6093,-2.8361,5.3012,-3.0419,1.251,3.3507
1781765497534,3.9212,-1.9507,5.6239,-2.5963,0.846,3.1025
1781765497554,4.2266,-1.4113,6.046,-2.1459,0.4524,2.7758
1781765497574,4.3868,-0.7913,6.3851,-1.6687,0.1585,2.4827
1781765497595,4.3868,-0.7913,6.3851,-1.1838,0.0362,2.2753
1781765497614,4.6666,-0.0443,5.9673,-0.9001,0.0958,2.1225
1781765497634,4.8559,0.1663,5.8159,-0.8118,0.2787,1.9834
1781765497653,4.8559,0.1663,5.8159,-0.8414,0.5793,1.8931
1781765497674,5.0824,0.6674,5.967,-0.9141,0.9082,1.8305
1781765497696,5.0824,0.6674,5.967,-0.9258,1.1451,1.7941
1781765497714,5.1711,1.3901,6.5364,-0.8618,1.3538,1.8026
1781765497734,5.6755,1.5998,6.6408,-0.717,1.4785,1.8467
1781765497754,6.559,1.6667,6.7031,-0.5292,1.5639,1.8637
1781765497774,6.559,1.6667,6.7031,-0.256,1.6032,1.8189
1781765497795,7.7648,1.8992,6.43,0.0106,1.628,1.6176
1781765497814,8.651,2.0156,5.8998,0.18,1.6538,1.3291
1781765497834,9.4536,1.7291,5.4372,0.3342,1.5936,1.0566
1781765497853,10.0601,1.7484,5.271,0.6237,1.4228,0.8308
1781765497874,10.3647,2.6382,5.1083,1.073,1.3304,0.6306
1781765497896,10.6548,3.9982,4.4388,1.4409,1.3879,0.2245
1781765497914,10.486,5.3819,3.4449,1.6423,1.4236,-0.4558
1781765497934,10.0005,5.2529,2.4503,1.8315,1.3675,-1.2058
1781765497953,9.0606,4.0916,1.6034,2.1656,1.1298,-1.7769
1781765497974,8.0059,2.4964,0.4263,2.5851,0.5159,-2.1015
1781765497995,7.8214,0.7881,-0.7012,2.9627,-0.3199,-2.3169
1781765498013,7.9658,-0.449,-1.8613,3.1337,-1.2471,-2.5383
1781765498034,7.7159,-1.6515,-2.69,2.9084,-2.2087,-2.6772
1781765498054,7.184,-2.8733,-2.635,2.5212,-3.1585,-2.7581
1781765498074,7.6184,-4.117,-0.9076,2.5443,-3.7168,-2.9965
1781765498096,8.4806,-5.1134,0.2621,2.8599,-3.5624,-3.5387
1781765498114,7.0207,-4.8683,-0.1318,2.7085,-2.7352,-4.1951
1781765498134,4.3015,-5.5142,-1.714,1.8115,-1.6348,-4.5552
1781765498154,1.9384,-5.9167,-2.2517,0.8171,-0.6387,-4.4048
1781765498174,0.5597,-6.1878,-2.3508,0.0427,0.0022,-4.0942
1781765498194,-0.6755,-6.5712,-2.0927,-0.4451,0.2687,-3.6244
1781765498214,-2.0032,-6.3991,-1.4444,-0.6505,0.1576,-3.1407
1781765498234,-2.6615,-6.1248,-0.8273,-0.7072,-0.2311,-2.8148
1781765498254,-2.8349,-6.196,-0.0457,-0.5748,-0.6293,-2.6495
1781765498273,-3.1339,-6.2326,0.7225,-0.3461,-0.957,-2.5225
1781765498294,-3.6189,-6.2035,1.0805,-0.1802,-1.144,-2.4338
1781765498314,-3.7751,-6.6352,1.2008,-0.1038,-1.1057,-2.3183
1781765498333,-3.9326,-7.3164,1.3537,-0.1133,-0.9597,-2.1146
1781765498353,-4.1972,-7.9311,1.3682,-0.2343,-0.6725,-1.8206
1781765498374,-4.5101,-8.1039,1.4001,-0.425,-0.4061,-1.5187
1781765498396,-4.855,-8.1422,1.4372,-0.6414,-0.0924,-1.2109
1781765498414,-5.0792,-8.3044,1.5033,-0.8283,0.2521,-0.9066
1781765498434,-5.431,-8.3714,1.6877,-0.8559,0.5635,-0.5391
1781765498454,-5.4522,-8.3577,1.8629,-0.6555,0.7313,-0.2182
1781765498474,-4.9829,-9.068,1.5066,-0.4157,0.9307,0.0636
1781765498494,-5.201,-9.4692,0.6545,-0.3849,1.0858,0.3647
1781765498514,-5.4431,-9.7115,-0.234,-0.4816,1.172,0.821
1781765498534,-5.9153,-9.6534,-0.8167,-0.5795,1.1149,1.5287
1781765498554,-6.1249,-9.3512,-1.0494,-0.5406,0.8487,2.4793
1781765498574,-5.6023,-8.2286,-1.2102,-0.3482,0.3405,3.335
1781765498594,-3.9647,-6.6151,-1.3976,-0.0481,-0.3515,3.761
1781765498614,-1.7557,-5.2415,-1.6539,0.3145,-1.0923,3.6505
1781765498634,-0.1245,-4.317,-1.903,0.5601,-1.7975,3.2269
1781765498654,0.7402,-4.046,-2.293,0.4367,-2.1384,2.7684
1781765498674,1.0562,-4.815,-2.3095,-0.1085,-1.9714,2.5604
1781765498693,1.1579,-5.6351,-1.995,-1.0367,-1.4264,2.6221
1781765498714,1.3821,-6.1517,-1.1613,-2.1219,-0.5139,2.9242
1781765498734,1.7715,-6.2349,-0.0007,-3.1182,0.676,3.3365
1781765498754,2.3421,-5.7338,1.3098,-3.8088,1.7944,3.6117
1781765498774,2.813,-4.8773,2.5721,-4.1195,2.6016,3.6786
1781765498796,3.436,-4.0791,3.4542,-4.1654,3.0533,3.4738
1781765498814,3.8636,-3.1576,3.8774,-4.0588,3.1769,3.0398
1781765498834,3.8206,-2.6364,4.1594,-3.8624,3.0242,2.581
1781765498854,3.553,-2.2603,4.687,-3.4805,2.7069,2.2438
1781765498874,3.096,-2.0247,5.074,-2.9788,2.3165,2.1023
1781765498897,2.881,-1.7728,5.3197,-2.4335,1.7851,2.1211
1781765498914,2.7351,-1.1268,5.4448,-1.8923,1.2482,2.1671
1781765498934,3.0469,-0.4736,5.5117,-1.3936,0.7116,2.153
1781765498954,3.4825,0.1446,5.5223,-0.9514,0.285,2.0698
1781765498974,3.934,0.7952,5.4981,-0.5767,-0.0263,1.9427
1781765498993,4.3479,1.2295,5.392,-0.3223,-0.0427,1.8322
1781765499014,4.6853,1.5125,5.0978,-0.2202,0.1224,1.7312
1781765499034,4.9044,1.8617,5.0177,-0.1544,0.3825,1.6766
1781765499053,5.2376,2.0389,4.8905,-0.0792,0.6426,1.6374
1781765499074,5.6416,2.1656,4.6988,0.0433,0.8251,1.6042
1781765499094,6.0839,2.2912,4.5074,0.2392,0.8396,1.6052
1781765499114,6.755,2.3608,4.1729,0.4566,0.745,1.6016
1781765499133,7.8554,2.5085,3.7874,0.6706,0.5136,1.5015
1781765499154,8.8149,2.9506,3.4799,0.8577,0.2947,1.232
1781765499174,9.9228,3.096,3.0462,1.0126,0.09,0.8307
1781765499194,10.6726,3.1676,2.6956,1.1693,-0.0579,0.4129
1781765499214,11.1372,2.9889,2.1356,1.3107,-0.2111,0.074
1781765499234,11.3191,3.333,1.6678,1.4561,-0.3328,-0.2374
1781765499253,11.2223,4.4103,1.3928,1.5694,-0.3168,-0.6961
1781765499274,10.7509,5.4624,0.8646,1.54,-0.2247,-1.4628
1781765499294,9.8437,5.1766,0.2872,1.3893,-0.1105,-2.3533
1781765499313,8.4908,3.4869,-0.1415,1.2857,-0.0232,-3.0271
1781765499334,7.0417,1.2501,-0.4295,1.2634,-0.1371,-3.3596
1781765499354,5.8752,-1.2942,-0.6011,1.2369,-0.4976,-3.3823
1781765499374,5.2089,-3.4694,-0.3651,1.2912,-1.1166,-3.2258
1781765499394,4.5715,-4.3494,0.3557,1.5335,-1.9777,-2.9267
1781765499414,4.8821,-4.8944,0.9383,1.8308,-2.917,-2.7905
1781765499434,6.2135,-5.4303,1.5718,2.1841,-3.491,-2.9136
1781765499454,7.0783,-5.2514,1.5877,2.2979,-3.3601,-3.3181
1781765499474,6.3223,-4.6625,0.6154,1.7354,-2.6181,-3.8964
1781765499493,4.8602,-4.9,-0.3029,0.7164,-1.5259,-4.274
1781765499514,3.6175,-5.7553,-0.308,-0.2377,-0.3171,-4.2212
1781765499534,2.7027,-6.5176,-0.1327,-1.0982,0.9522,-3.9274
1781765499554,1.8633,-6.9971,-0.3965,-1.7709,1.9635,-3.7648
1781765499574,0.9346,-7.0016,0.0283,-2.0126,2.4548,-3.7564
1781765499594,0.0135,-7.4354,0.3872,-1.8885,2.5254,-3.814
1781765499613,0.0135,-7.4354,0.3872,-1.8885,2.5254,-3.814
1781765499634,-2.3916,-8.154,0.6174,-0.9352,1.9113,-3.7016
1781765499654,-3.3025,-8.8603,0.5203,-0.3099,1.508,-3.4449
1781765499674,-4.26,-9.258,0.1571,-0.3099,1.508,-3.4449
1781765499694,-4.9227,-9.3792,-0.2945,0.5924,0.5663,-2.8481
1781765499714,-5.3674,-9.4965,-0.7578,0.7702,0.2174,-2.5836
1781765499734,-5.8834,-9.5617,-1.1201,0.7702,0.2174,-2.5836
1781765499754,-6.4129,-9.8556,-1.256,0.7555,0.0094,-2.3581
1781765499774,-7.0242,-10.3747,-1.2505,0.6753,-0.0518,-2.1507
1781765499793,-8.144,-10.6964,-0.9284,0.6734,-0.0233,-1.7622
1781765499815,-8.7289,-10.8295,-0.9795,0.8179,0.0143,-1.058
1781765499834,-8.8879,-11.1119,-1.5336,1.029,0.0443,-0.1646
1781765499854,-8.5824,-11.1752,-2.5064,1.0672,0.0873,0.8367
1781765499874,-7.7263,-11.0496,-3.1786,0.818,0.0686,1.8513
1781765499894,-6.2807,-10.9475,-3.1728,0.4764,-0.1114,2.8006
1781765499915,-6.2807,-10.9475,-3.1728,0.2975,-0.46,3.6482
1781765499934,-2.6095,-10.0914,-2.1707,0.4186,-0.9509,4.3499
1781765499954,-1.2928,-9.186,-1.9696,0.7611,-1.4326,4.879
1781765499974,0.6529,-8.7394,-2.1272,0.9895,-1.8033,5.1077
1781765499994,1.9941,-8.0665,-2.0414,0.9549,-1.9482,5.0787
1781765500015,1.9941,-8.0665,-2.0414,0.617,-1.7816,4.8401
1781765500034,3.8775,-7.6304,-0.9901,0.0003,-1.3849,4.4961
1781765500054,4.4534,-7.8869,0.2996,-0.596,-0.9577,4.1491
1781765500074,4.8007,-7.8225,1.664,-0.942,-0.539,3.9594
1781765500094,5.1471,-7.0289,2.6834,-0.9196,-0.0838,3.9623
1781765500115,5.1471,-7.0289,2.6834,-0.5604,0.3299,4.0912
1781765500134,6.3494,-3.5597,2.2109,0.0034,0.5552,4.1465
1781765500154,6.8172,-2.0002,1.1143,0.412,0.612,4.0358
1781765500174,6.8172,-2.0002,1.1143,0.4702,0.6487,3.761
1781765500194,7.1397,0.0687,0.5848,0.328,0.6735,3.3498
1781765500214,7.1397,0.0687,0.5848,0.1936,0.72,2.937
1781765500234,7.4456,0.5494,0.8222,0.1473,0.7677,2.4506
1781765500254,7.3274,1.2279,0.8915,0.1809,0.8781,1.9265
1781765500274,7.0773,1.5477,0.6157,0.0915,1.0907,1.5019
1781765500294,6.4553,1.9539,0.0353,-0.243,1.3658,1.1902
1781765500315,5.7429,2.2068,-0.2819,-0.7374,1.7626,1.0213
1781765500334,5.4575,2.4997,-0.0096,-1.1128,2.1449,0.9382
1781765500354,5.3589,2.5343,0.4895,-1.2737,2.4746,0.9391
1781765500374,5.3353,2.7482,0.7454,-1.3298,2.6431,0.9061
1781765500394,5.303,3.0421,0.8488,-1.3186,2.6562,0.9016
1781765500413,5.27,3.2809,0.8977,-1.2513,2.4352,0.951
1781765500433,5.3925,3.5271,1.0735,-1.0684,1.9441,1.0564
1781765500454,6.1655,3.4352,1.3011,-0.7763,1.1421,1.1001
1781765500474,7.8396,2.9891,1.6051,-0.3575,0.2672,1.0446
1781765500494,9.087,3.2024,2.0329,0.1859,-0.4322,0.9752
1781765500514,10.1715,3.6632,1.9209,0.5501,-0.819,0.6095
1781765500534,11.5462,3.1241,1.314,0.5816,-1.0147,-0.015
1781765500554,12.6103,1.7463,1.0475,0.6126,-1.0526,-0.5299
1781765500574,12.5932,1.0703,1.0429,0.763,-1.0837,-0.7242
1781765500594,12.2277,2.1574,0.9709,0.9825,-1.0255,-0.8617
1781765500615,11.697,4.4109,0.6754,1.0316,-0.7622,-1.5286
1781765500634,10.811,5.0821,0.0292,0.7891,-0.5333,-2.6577
1781765500654,9.0858,3.8149,-0.1037,0.5457,-0.3333,-3.6335
1781765500674,7.4734,1.0495,0.1152,0.5325,-0.2296,-4.2335
1781765500694,6.2963,-2.3033,0.1637,0.6525,-0.3522,-4.4649
1781765500714,5.1347,-4.8368,0.3963,0.8879,-0.6526,-4.2515
1781765500733,3.671,-5.878,0.3952,1.0162,-1.1478,-3.6967
1781765500754,3.1961,-6.2009,0.1879,1.0596,-1.7642,-3.0828
1781765500774,4.4978,-6.0485,0.1926,1.0192,-2.2866,-2.8631
1781765500793,4.5773,-4.8095,0.144,0.735,-2.367,-3.1091
1781765500815,4.3418,-4.4968,0.2452,0.2617,-2.1518,-3.4906
1781765500833,3.9623,-5.3843,0.5695,-0.287,-1.6605,-3.6969
1781765500854,3.4776,-6.2865,0.9405,-0.8263,-1.0562,-3.7485
1781765500874,2.8844,-6.763,1.3286,-1.2807,-0.5644,-3.7925
1781765500894,2.2406,-6.9753,1.8674,-1.5543,-0.23,-3.9755
1781765500915,1.7628,-7.7833,2.3324,-1.6595,0.0502,-4.1872
1781765500934,0.8796,-8.4971,2.607,-1.6545,0.3245,-4.3167
1781765500954,-0.2152,-9.5206,2.7541,-1.5771,0.6782,-4.2159
1781765500974,-1.6716,-10.238,2.7288,-1.4683,1.0672,-3.9394
1781765500994,-2.5856,-10.7728,2.607,-1.2479,1.4143,-3.5561
1781765501014,-3.7788,-10.6027,2.3763,-0.9385,1.6919,-3.1038
1781765501034,-4.5594,-10.2229,1.8694,-0.5883,1.7489,-2.7213
1781765501054,-4.7639,-10.1809,1.3803,-0.2038,1.6855,-2.4948
1781765501074,-5.1351,-10.2832,0.7718,0.1308,1.5038,-2.413
1781765501093,-5.6782,-10.778,0.2445,0.4751,1.1835,-2.4326
1781765501115,-6.3988,-11.7653,0.5389,1.072,0.9507,-2.2037
1781765501134,-7.2467,-13.3778,0.0469,1.5209,0.9191,-1.4531
1781765501154,-8.3781,-14.3009,-1.4011,1.4983,1.0079,-0.2327
1781765501174,-9.4663,-14.2296,-2.989,1.0311,0.8892,1.4209
1781765501194,-9.6935,-13.2659,-4.0088,0.4831,0.5094,3.2034
1781765501215,-8.0404,-12.1267,-3.7102,0.2596,-0.0711,4.6067
1781765501234,-4.5759,-10.9776,-2.8967,0.5873,-0.8431,5.368
1781765501254,-1.767,-9.2108,-1.9829,1.3648,-1.5652,5.4574
1781765501274,0.0527,-7.8149,-1.7663,2.0351,-2.0862,5.1197
1781765501294,0.8402,-7.5944,-2.0269,2.2924,-2.0607,4.745
1781765501315,1.2955,-7.6559,-2.1874,2.0866,-1.643,4.5007
1781765501334,1.8145,-7.8164,-2.6279,1.311,-1.02,4.3597
1781765501353,2.882,-8.1407,-3.1007,0.0502,-0.2246,4.2688
1781765501374,3.8551,-8.0454,-2.6815,-1.1929,0.587,4.2408
1781765501394,4.8992,-8.1586,-1.2684,-2.0353,1.1767,4.4035
1781765501414,5.6105,-7.8073,0.0862,-2.3927,1.6159,4.6826
1781765501433,6.1116,-6.2369,1.0653,-2.3667,1.6654,4.8199
1781765501454,6.8524,-4.5451,1.6441,-2.1791,1.3604,4.7928
1781765501474,7.6733,-2.9383,2.0329,-1.9605,0.9236,4.4831
1781765501494,8.5555,-1.863,2.8824,-1.6292,0.6306,3.9103
1781765501515,8.6531,-0.3728,3.7454,-1.1582,0.4503,3.2434
1781765501534,8.8173,0.742,4.4046,-0.5689,0.4937,2.4537
1781765501554,8.1274,1.4764,4.4196,-0.0976,0.6928,1.7412
1781765501574,7.3052,1.377,3.5245,0.0423,1.0286,1.2381
1781765501594,6.2293,1.3527,2.604,-0.0994,1.4226,1.0174
1781765501616,5.3384,1.5688,1.994,-0.3747,1.7746,1.0419
1781765501634,4.6859,2.0131,1.7512,-0.6469,1.998,1.1295
1781765501653,4.4289,2.4877,1.8265,-0.7922,2.0791,1.1997
1781765501674,4.4414,2.8204,2.0959,-0.7653,1.9635,1.2237
1781765501694,4.4867,3.1609,2.2862,-0.5916,1.7245,1.2298
1781765501715,4.6581,3.4242,2.2383,-0.5916,1.7245,1.2298
1781765501734,4.7573,3.8385,2.1242,-0.1467,0.921,1.3525
1781765501754,5.355,3.9316,1.9331,-0.0221,0.3667,1.3963
1781765501773,6.8473,3.658,1.9536,0.0943,-0.2255,1.3153
1781765501794,8.4971,3.2956,2.0386,0.218,-0.7592,1.1149
1781765501816,9.7463,3.0745,2.3982,0.218,-0.7592,1.1149
1781765501834,10.8432,3.1259,2.7858,0.4333,-1.1557,0.4341
1781765501854,12.2994,2.7607,2.9104,0.5114,-0.8808,-0.2528
1781765501873,12.9507,1.9935,2.69,0.5744,-0.462,-0.9162
1781765501894,12.3326,0.7317,2.1202,0.6695,-0.1456,-1.1912
1781765501915,11.2864,1.1708,1.8438,0.6695,-0.1456,-1.1912
1781765501934,10.6353,3.2662,1.4828,1.247,-0.1359,-1.5789
1781765501954,9.8251,4.4052,0.6108,1.2758,-0.2802,-2.4296
1781765501974,8.7979,3.5754,-0.0022,1.2366,-0.5708,-3.3722
1781765501994,7.587,1.2257,-0.2124,1.3218,-0.9295,-4.0394
1781765502015,6.5918,-1.7414,-0.4546,1.3218,-0.9295,-4.0394
1781765502034,5.4612,-4.2055,-0.329,1.4506,-2.1882,-4.3806
1781765502054,5.0956,-6.717,0.2331,1.3633,-3.2147,-4.0649
1781765502073,5.7272,-7.9706,1.4618,1.3633,-3.2147,-4.0649
1781765502094,6.2171,-7.5456,2.5738,1.8023,-4.1769,-3.9894
1781765502114,5.2239,-6.3483,2.2452,1.8023,-4.1769,-3.9894
1781765502133,4.1821,-5.8611,1.2228,1.5755,-3.5221,-4.1908
1781765502154,3.4575,-6.3076,0.6892,0.7828,-2.3904,-4.2761
1781765502173,2.4999,-6.8599,0.1997,-0.2005,-1.0112,-4.0089
1781765502194,1.7485,-6.3624,0.5819,-1.168,0.2224,-3.634
1781765502214,1.5904,-6.6347,1.1207,-1.6898,0.8173,-3.552
1781765502234,1.0446,-7.2663,1.7362,-1.8686,0.8685,-3.6194
1781765502253,-0.0546,-7.8658,2.1429,-1.8075,0.7944,-3.802
1781765502274,-1.1757,-8.7389,2.2107,-1.6709,0.6682,-3.9147
1781765502294,-1.8472,-9.704,2.2892,-1.5412,0.6204,-3.8321
1781765502316,-2.7667,-10.2236,2.3626,-1.408,0.6619,-3.6087
1781765502334,-3.9821,-10.05,2.4274,-1.2773,0.8337,-3.2713
1781765502354,-4.3818,-10.2259,2.4629,-1.1059,0.9718,-2.9195
1781765502374,-4.5356,-10.7408,2.1541,-0.7781,1.0756,-2.7175
1781765502393,-4.701,-11.6072,1.618,-0.4313,1.0955,-2.6252
1781765502414,-4.9779,-12.8523,1.3224,-0.1187,1.1204,-2.6324
1781765502434,-5.8059,-14.5429,0.6419,0.2841,1.2608,-2.5217
1781765502454,-7.3682,-15.2459,-0.5964,0.5797,1.425,-1.974
1781765502473,-9.0973,-15.1044,-1.9999,0.5911,1.5267,-0.8975
1781765502494,-10.3801,-13.7324,-2.8358,0.3386,1.3302,0.8522
1781765502514,-8.8907,-12.0975,-2.1388,0.1201,0.6514,3.0033
1781765502534,-4.6914,-10.6901,-1.5262,0.4011,-0.22,4.7516
1781765502554,-1.0313,-8.7554,-1.1418,1.1613,-1.1134,5.548
1781765502574,1.1842,-7.4867,-1.2934,2.2082,-1.7904,5.3859
1781765502594,2.5424,-6.9809,-2.1226,3.1179,-2.047,4.7098
1781765502614,1.2914,-6.1191,-3.7931,3.6606,-1.9637,3.9107
1781765502633,1.2914,-6.1191,-3.7931,3.1642,-1.6497,3.2886
1781765502654,-0.4057,-6.4041,-5.589,1.5433,-0.8763,3.2878
1781765502674,-0.6269,-6.9769,-6.0084,-0.6033,0.2123,3.589
1781765502694,0.4254,-7.769,-4.1907,-2.3961,1.2977,3.9179
1781765502713,1.3418,-8.1238,-1.5025,-3.4281,2.0904,4.2198
1781765502734,2.2294,-7.9156,0.2018,-3.8833,2.498,4.445
1781765502754,3.0302,-6.905,1.3799,-3.8246,2.3634,4.3833
1781765502774,3.8397,-5.7912,2.7773,-3.2297,1.8974,4.1955
1781765502794,4.4809,-5.0225,3.5454,-2.3549,1.2529,4.0418
1781765502814,4.9619,-4.1021,3.693,-1.4503,0.471,3.9862
1781765502834,5.4516,-2.9027,3.6474,-0.6254,-0.1946,3.9738
1781765502853,6.3154,-1.6174,3.3987,0.0058,-0.5937,3.8572
1781765502874,7.2844,-0.0649,2.8963,0.3183,-0.6813,3.4022
1781765502894,8.1556,0.9293,2.3628,0.303,-0.5429,2.6636
1781765502913,8.5604,1.8121,2.176,0.1727,-0.3007,1.8934
1781765502934,7.9989,2.4865,2.0966,-0.0401,0.1234,1.3455
1781765502954,7.413,2.5967,1.8869,-0.4174,0.6619,0.9475
1781765502974,6.6782,2.4672,1.9255,-0.8086,1.2617,0.7154
1781765502994,6.0846,2.3472,2.3141,-1.0966,1.816,0.5894
1781765503014,5.6244,2.1998,2.6581,-1.2406,2.2343,0.5225
1781765503033,5.1935,2.1668,2.982,-1.1901,2.4187,0.5743
1781765503054,5.0337,2.0599,3.1079,-0.9915,2.2801,0.7077
1781765503074,5.5395,1.8474,3.0167,-0.7131,1.8338,0.7985
1781765503093,6.2506,1.6362,2.9354,-0.3587,1.206,0.8592
1781765503114,7.2028,1.6723,2.9524,0.0404,0.4687,0.8809
1781765503134,8.2797,2.1988,2.9329,0.4222,-0.2061,0.747
1781765503153,9.0949,2.8907,2.837,0.7478,-0.6758,0.4457
1781765503174,9.3445,3.8763,2.7947,0.9957,-0.837,0.0551
1781765503194,9.2739,4.6744,2.6846,1.1265,-0.7158,-0.4733
1781765503214,9.0512,5.1851,2.3171,1.152,-0.4614,-1.1735
1781765503234,8.4182,4.7236,1.5764,1.0959,-0.1437,-1.8809
1781765503254,7.6593,3.3312,0.7668,1.0479,0.0357,-2.4416
1781765503274,6.8318,1.6587,0.1471,1.0431,0.0213,-2.8403
1781765503294,6.2318,-0.2445,-0.4051,1.0912,-0.1745,-2.9868
1781765503314,5.4058,-1.5985,-0.5594,1.1529,-0.5477,-2.9402
