acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,Label
-0.007481249999999884,-1.1921906249999998,0.6026484375,-0.42911718750000005,0.27493906250000005,0.16022187499999987,3.1037360764324724,1.9002779710083497,1.5672304888911708,0.6056949465682704,0.651955364561387,1.117942868266972,-5.5781,-5.4583,-4.1605,-1.4925,-1.0895,-1.4069,4.8919,2.6585,2.9608,1.3641,1.6587,2.1848,1.0
1.2615562500000002,-0.676175,0.88048125,0.091065625,-0.020484374999999937,0.1383687499999999,4.170462683596802,2.489036309184239,1.99329852081567,0.8857796301526466,1.3521027212524792,1.408223065257574,-5.5781,-5.4583,-3.3612,-1.4925,-5.0169,-2.3456,9.0448,3.4645,5.1197,2.2275,1.5302,2.1848,1.0
0.5495734375000001,-1.1156734375000004,0.5840390625,-0.10514531250000003,0.16882187500000004,-0.050207812499999914,4.173512856891444,2.808601839563715,1.8752196041911657,0.8821579967488975,1.486896348466827,1.3895470064809663,-5.6448,-6.487,-3.3612,-2.1844,-5.0169,-2.3456,9.0448,3.4645,5.1197,2.2275,3.1406,2.4064,1.0
0.6816125,-0.7701156250000003,0.3466203125000001,-0.25266249999999996,0.2571093749999999,0.267409375,3.237045428294721,2.6068259887636076,1.5628038254787935,0.6544483073790092,1.1693827436567164,1.1515835716143705,-5.6448,-6.487,-3.9218,-2.1844,-2.7214,-1.9551,6.7395,2.6848,3.1313,1.5031,3.1406,2.4064,1.0
0.5300249999999997,-0.8563390624999999,-0.054876562499999997,0.098796875,-0.16943125000000003,0.04749374999999986,3.214257507428816,2.226752235783737,2.0816775967460552,0.8862123466910931,1.0280170634641417,1.2418706177420162,-5.4896,-5.8301,-3.9218,-2.3082,-2.7214,-2.2329,6.7395,2.6848,3.9871,1.5031,1.3254,1.9409,1.0
0.41428437500000054,-0.7728624999999998,0.025360937499999958,0.024382812500000035,-0.04755468750000003,-0.16509062499999996,3.0484108706534885,2.4349308330461357,1.7071881718026494,0.9287154464559316,0.9386423004015041,1.26412006101561,-5.4896,-5.8301,-3.3955,-2.3082,-2.1861,-2.2329,5.2842,2.8994,3.9871,1.4508,1.3514,1.9409,1.0
0.24119531249999998,-0.6651187499999999,0.44010625,-0.08788124999999997,0.20796562499999996,0.06621874999999999,2.908055768541377,2.1523566226112343,0.9330311951971045,0.6335854993297569,0.7803755214275749,1.2078535809798874,-4.3773,-4.283,-2.3734,-1.0876,-2.1861,-2.2177,5.2842,2.8994,1.5033,1.4508,1.3514,2.3816,1.0
0.3937093750000002,-1.2181187499999995,0.15831562499999996,-0.153675,0.31386250000000004,-0.043637500000000266,3.549481733723546,1.6194664889126102,1.1354788063877983,0.6969560464082366,1.0007930523308752,1.4450596709673442,-4.3773,-4.2673,-2.315,-1.7507,-1.715,-2.4372,7.8772,1.7222,1.5033,1.0403,2.9748,2.3816,1.0
0.35402812500000025,-1.3741171875000004,-0.3622812499999999,-0.5230781250000001,0.4406453125,-0.22843437500000002,3.6267338414055805,1.910375725688101,1.6371031092369954,1.0764213707159405,1.0896118371250503,1.4002531525829032,-5.1534,-7.1089,-4.9328,-2.4106,-1.715,-2.4372,7.8772,1.7222,2.6085,1.9476,2.9748,2.3617,1.0
-0.09440000000000032,-1.2425437500000003,-0.19512031249999995,-0.8220296875000003,0.9420296874999999,-0.15973749999999995,3.4458346620866034,2.1080138884056097,1.783802559770462,0.9422806183138345,0.7407269509322597,1.2641955968248149,-5.1534,-7.1089,-4.9328,-2.4106,-0.6209,-1.9778,7.5562,3.0097,3.0069,1.9476,2.408,2.0042,1.0
1.7525203124999995,0.12134218750000003,-0.258096875,-0.5276125000000002,0.8845453124999999,0.07907656250000003,3.311840685950737,1.5463882203586412,1.27875954064974,0.6452864730828859,0.6484529399197195,1.1720723894749137,-3.3917,-2.7321,-2.2821,-1.9186,-0.2276,-1.933,7.5562,3.0097,3.0069,0.3945,2.408,1.9649,1.0
0.6449062499999996,-0.9772468750000001,-0.2509031250000001,-0.2951953125,0.1271875,-0.2431765625000002,3.941465351628241,2.315311713353136,1.0258856793901232,0.5299502109366288,0.7081040507713185,1.3562933435173357,-5.7489,-5.2713,-2.1058,-1.5801,-1.822,-2.6423,7.499,2.776,1.6124,0.3945,1.0834,1.6041,1.0
0.79489375,-1.1043078124999999,0.018981249999999988,-0.31050624999999993,0.1811984375000001,-0.06068749999999986,3.680548450888255,2.483763715255583,1.2307307774340568,0.4658616180245347,0.769261202691458,1.535729552759453,-5.7489,-5.2713,-2.1058,-1.2206,-1.822,-2.6423,6.9771,2.6371,3.1289,0.4654,1.4129,2.5396,1.0
1.7237921875,-0.9646453125,-0.5610468750000001,-0.26254531250000007,1.1279312500000003,-0.3167234374999996,2.8177843385420243,2.3348344336329347,1.651577990321751,0.4978576722849888,1.3375571943232698,1.7089197558090412,-3.7899,-4.9349,-4.2721,-1.3583,-0.6553,-3.621,6.3748,2.1581,3.1289,0.4654,4.8644,2.5396,1.0
-0.0020484375000001513,-0.8927984374999997,0.6049031249999998,-0.10035625000000005,-0.28448750000000006,-0.08031093750000008,1.211964016972063,1.5669182736836686,4.139930864571017,1.667149345990316,1.6201475078002157,0.6931497833975865,-2.3063,-3.9511,-6.2079,-2.8913,-2.0036,-1.4862,2.2257,2.3888,8.2456,2.3239,5.1755,1.3135,1.0
0.06537187500000008,-0.1849156249999998,1.4488984374999991,0.5222718750000002,-1.1692140625000003,0.06822656249999995,1.7104790370197422,1.5842682684186917,3.160919912605159,1.0942155278538523,0.6020431950520627,0.7342277050671566,-2.3063,-3.6099,-3.4859,-1.593,-2.2737,-1.3359,4.0642,2.401,8.2456,2.3239,-0.1736,1.3135,1.0
-0.046406249999999906,-1.0181265624999998,0.6671906249999998,0.5135515625,-0.6866999999999998,-0.004601562499999911,2.0338502764057966,1.781373672920896,2.2944233608849545,0.964735739722313,1.0988664041012903,0.6881116196456128,-4.163,-3.8416,-3.6797,-1.571,-2.2737,-1.3359,4.0642,2.401,4.0588,3.1339,3.0587,1.0487,1.0
0.2492265625000003,-0.7400515625000001,-0.30315312500000013,-0.060493750000000034,-0.26461718750000013,0.6563265625000001,2.473059144576952,1.4455385594554573,2.1240397693699697,1.3539957415316848,1.175265399223018,1.0550623269862702,-5.8149,-4.7801,-5.0565,-2.4197,-2.1174,-1.6248,3.7055,1.402,4.048,2.9676,1.9647,1.9846,1.0
0.4987796875000001,-0.5326875000000003,0.08630781249999994,-0.5619171875000001,0.8044171875000002,0.21327187500000003,2.687215443376033,1.879417714803909,1.6558886072990282,0.9527761308333873,0.9619225193841444,0.9343048852403504,-5.8149,-4.7801,-3.1037,-2.4197,-0.7377,-1.6248,5.132,2.7752,4.048,1.5031,2.3383,1.9846,1.0
0.22714218749999987,-0.1269031250000001,-0.32074375,-0.40610625000000006,0.6462328125000002,-0.3216078125,2.3800266482098396,1.8022966781103869,1.6186154471950516,0.7831416290882112,0.8160528600094421,0.9103999291699856,-7.8051,-3.6191,-8.7755,-1.7323,-0.4585,-1.9569,5.132,2.7752,2.0347,1.5031,2.3383,1.4508,1.0
0.8678203125,-0.03223437500000008,-0.12267968750000002,-0.017564062500000026,-0.2429703125,-0.03425468750000004,2.8029035714203854,1.5886989539614986,1.7842229437996677,1.142025173535919,0.6930566403800648,1.1732850303647562,-7.8051,-3.6191,-8.7755,-1.7323,-1.9194,-1.9569,6.488,2.0632,4.1575,1.8152,0.8163,1.5081,1.0
0.3891874999999995,-0.8053515625000001,0.6432593750000001,0.3168484375,-0.5451734374999997,-0.14397812499999993,3.322060843225746,2.2763465059163464,2.1054232745251276,0.8790251500227729,0.875712725663036,1.4200468729575388,-6.1176,-5.0453,-2.1792,-1.707,-2.1583,-2.2174,6.488,2.0632,6.3656,1.8152,0.8725,2.4412,1.0
0.27899374999999976,-1.0348578125,0.5216718750000001,0.039306249999999994,-0.1543781250000001,0.03791093749999996,3.523281673244908,2.5734523051368106,1.926069074198531,0.594783312401195,1.1385853800424828,1.7179597427905935,-6.1176,-5.0453,-2.8705,-1.2377,-2.1583,-2.2174,7.3247,2.5418,6.3656,1.1419,2.4322,3.359,1.0
1.8364328125000002,-0.19171093749999996,0.09812187500000014,-0.12107031250000001,-0.10428906250000004,0.035735937499999884,2.6603817937383702,2.060158770210228,1.65625217570317,0.7458820006960902,1.297451181297054,1.4705907313652042,-4.2856,-4.6522,-2.9704,-1.6386,-2.4011,-1.9489,7.3247,2.5418,3.5915,1.1419,2.4322,3.359,1.0
0.5728703125,-0.8308046875,0.4183640625,-0.2577312500000001,-0.03445937499999996,0.04006718749999988,3.0471358265119073,2.255985987699564,1.6276765246401834,0.6672814737975553,1.1715189973543363,1.3349261590129582,-5.3274,-5.3411,-2.9704,-1.6386,-2.4011,-1.9489,4.7231,2.2232,3.5915,1.0709,1.6216,2.6132,1.0
0.9770156250000003,-0.3453828125000001,0.1125921875,0.09296718749999996,-0.2013578125,0.2446125000000001,2.8993707362125765,2.2377233266728567,1.4462920276201878,0.6215429626277574,1.052650689896209,1.1927143153197877,-5.3274,-5.3411,-3.1681,-1.2026,-2.4677,-1.6731,4.7231,2.2232,2.2936,1.2907,1.6216,2.6132,1.0
0.14687031250000016,-0.65595,0.09324062500000015,0.04495937499999995,-0.16693593750000002,-0.19950781250000005,2.5864753304255395,1.908688994440949,1.5115995736841517,0.9181887159168911,1.2636573313411537,0.9948540069252446,-4.6213,-5.1108,-3.1681,-1.6872,-2.4677,-1.9733,4.5543,1.9218,2.8169,2.0047,2.589,2.0591,1.0
0.4778343750000002,-0.490675,-0.3165124999999999,-0.08272187500000003,0.10877812499999984,0.1583328125,2.7826810292199964,1.907672241240617,1.3054868687701342,0.8850941176064184,1.0636712118984344,1.0630631228398857,-4.6213,-5.1108,-2.5884,-1.6872,-1.7311,-1.9733,5.034,2.8866,2.8169,2.0047,2.589,2.0591,1.0
0.17881874999999964,-0.7164124999999999,-0.12045468750000007,-0.1536390625,-0.004428125000000001,0.019453124999999974,2.5401161924011344,1.8352448885043244,1.341492378138254,0.758302841592903,0.6621432790729544,1.0337585590589973,-3.0056,-4.9425,-2.5884,-1.3487,-1.3362,-1.6564,5.034,2.8866,1.8705,1.7225,0.9772,1.4407,1.0
0.6626984374999997,-0.7247031250000003,0.27674218749999985,-0.15706562500000001,-0.10817343749999998,0.04359687499999997,3.022218484020275,1.7634051730572966,1.5743285182503886,0.7892405707424444,0.7187668259426583,1.2214517764438082,-3.0056,-4.9425,-2.4387,-1.6163,-1.514,-1.6564,6.6228,1.8832,3.1635,1.7225,0.9772,2.0649,1.0
0.7508921875000005,-0.8218859374999999,0.3211296875000001,0.10510781249999997,-0.1329609375,0.022400000000000087,3.08392062906055,1.8852405650429593,2.0290195848826604,0.6241266724153157,0.6646245708615286,1.3010112644833245,-4.4025,-5.1072,-2.9047,-1.6163,-1.514,-1.8728,6.6228,1.8832,3.6844,1.4251,1.0717,2.0649,1.0
0.37767187500000016,-0.8552359374999999,0.27429375,-0.04397343750000002,0.04173437499999996,-0.08727343749999991,2.7488205721652665,1.9114042219798106,1.91198934251696,0.5497683507175396,0.4361083434834277,1.1634714865761357,-4.4025,-5.1072,-2.9047,-1.1817,-1.0788,-1.8728,5.4489,1.6408,3.6844,1.4251,1.0717,1.6316,1.0
0.5471218750000006,-0.6099109375,0.08283593749999993,0.04619687499999996,-0.054062499999999986,-0.04390000000000014,2.5708297804690385,1.683351055755044,1.9180767630271596,0.6498581693744676,0.3480022860467299,1.0120115834317314,-2.9827,-4.134,-3.6189,-1.2065,-0.5645,-1.7478,5.4489,1.6408,3.7981,1.6477,0.7764,1.5689,1.0
0.2022046875000001,-0.4809765624999995,0.1186625,0.21815625000000005,0.030190625000000013,0.12072656249999997,2.226117252669831,1.7401897803959294,1.669807460598003,0.6229056484219239,0.38980366681460216,0.8084798134930047,-2.9827,-4.134,-3.6189,-1.2065,-0.9263,-1.2358,4.2895,2.1191,3.7981,1.6477,0.8216,1.5689,1.0
0.5350265625000004,-0.14729531250000003,0.2268390624999999,0.0332921875,-0.05528593749999997,-0.05390312499999994,2.041796838436842,1.4543040723389926,1.1251411503975273,0.4512595277057481,0.4020334069091723,0.7075328448579149,-3.013,-3.6774,-2.8402,-1.1376,-0.9263,-1.2175,4.2895,2.1191,1.9003,1.3525,0.8216,1.1234,1.0
-0.19473749999999979,-0.43455937499999986,0.04496718749999987,-0.09892656250000002,0.12341718750000001,-0.03686874999999997,1.92924844009105,1.327394657981231,1.1820084780595232,0.44133831950464447,0.5267576353726064,0.6304106382140433,-3.013,-3.6774,-2.8402,-1.1154,-0.8501,-1.2175,4.7252,3.1545,1.9003,0.9213,1.2725,0.836,1.0
-0.4242468749999999,-0.4666609374999998,0.360740625,-0.02449531249999999,0.7376343750000002,-0.006400000000000039,3.426614478514505,3.0355875886420853,2.392190986752439,0.5912725113129119,0.9815654079420073,0.5732009486209876,-6.941,-10.0053,-4.6462,-1.5852,-2.0006,-1.3448,8.0625,7.8782,5.4557,0.9804,3.008,1.1598,1.0
-0.19997187499999988,-0.44087968749999995,0.8470781249999997,0.46772499999999995,1.541528125,0.3467562500000001,3.187411592277342,2.370304595746853,2.3170124674263155,0.662419157567548,1.0362485727476223,0.4202294086548888,-6.941,-6.4181,-4.6462,-0.6347,-0.744,-0.279,8.0625,7.8782,5.4557,2.3963,3.4566,1.3672,1.0
0.1670203125,-0.27880468749999987,0.012729687500000045,0.4286640624999999,0.9870031249999995,0.14343750000000008,1.7767355584733624,1.3843410873306397,1.815188170314555,0.6732428620971382,1.3441728822923913,0.48023656751777033,-3.4848,-4.1537,-3.7542,-0.4818,-1.5243,-0.7521,3.5476,2.7963,4.1093,2.3963,3.4566,1.3672,1.0
-0.1730234374999999,-0.23653750000000007,0.07465156250000007,-0.15026406250000002,0.03707656249999999,-0.17151250000000004,1.97237338937305,1.596597173728004,2.049842923173641,0.42387121731104377,0.8420940724137853,0.3993724195926027,-4.2597,-5.9663,-4.6438,-0.983,-1.5243,-0.816,4.1125,3.0171,3.4704,0.7428,1.5061,0.8623,1.0
-0.4919296875,0.07094374999999996,0.08009062500000022,-0.013478125000000039,0.35756718749999994,0.1171046874999999,2.1837101494417483,1.8804888397763595,2.1153017809758516,0.528437879943314,0.6532190181264549,0.6896418235734962,-4.2597,-5.9663,-4.6438,-0.983,-1.2832,-0.816,4.1125,4.345,5.919,0.9113,1.5061,1.4585,1.0
0.6717640625,-0.1774937499999999,0.021082812500000006,0.5642859374999999,1.1047984375,0.08025000000000014,2.1862592901008435,1.8545389396588408,2.58085111994054,0.5099778239257038,0.5776300401457741,0.6956703985635009,-3.2129,-4.3446,-4.8194,-0.9433,0.3105,-1.2712,5.8197,4.345,6.3957,1.3818,2.4402,1.4585,1.0
0.022882812499999988,-0.3307015624999996,0.23239218749999996,0.19848437499999994,0.9762187499999995,-0.2052140625,2.9779244286370563,2.757700328539852,3.5798214626092335,0.9804104893198358,1.2118820793855885,0.6086014474461067,-8.0489,-7.7463,-8.8739,-2.2063,-2.617,-1.3063,5.8197,4.0717,8.8237,1.3818,2.5582,1.3177,1.0
-0.05925156250000016,-0.3925515625,-0.2168671874999999,-0.14512968749999994,0.18068437499999984,-0.06003125,3.257691646846745,2.745267402503362,3.2030396522802502,1.08732551081192,1.2266048286605427,0.5849948901686557,-8.0489,-7.7463,-8.8739,-3.6162,-2.617,-1.3063,4.8927,4.0717,8.8237,1.3181,2.5582,1.3177,1.0
0.0329468749999999,-0.5935656249999999,0.46619062499999997,-0.05462812499999991,-0.40326718750000007,-0.09596093749999997,3.3980430465089366,2.106401531508976,3.3057692934908673,1.154481324620058,1.1318212150466123,0.5277499143229405,-7.9873,-5.7935,-5.5817,-3.8605,-2.7951,-1.2524,7.4924,3.672,8.532,1.3181,1.8905,1.0811,1.0
0.04464062499999987,-0.2622375,1.0211156250000004,0.10178750000000003,-0.48629375000000014,-0.014685937499999977,3.2892467354680326,1.9019927495179236,3.4879612073270483,0.9239437104912022,1.0317608589013916,0.5396339777650182,-7.9873,-4.6734,-5.5817,-3.8605,-2.7951,-1.2524,7.4924,3.8156,10.0488,1.1691,1.8905,1.0811,1.0
0.38240312499999984,-0.4190375000000001,0.27545156249999997,-0.07941718749999994,-0.30963906250000006,-0.10140781249999996,2.6594585199557508,2.22435727391785,3.1265169734562543,0.9468536742738235,0.7814217096535462,0.5575903380576235,-3.9795,-7.5246,-6.1987,-2.6437,-1.7255,-0.9261,6.6648,3.972,10.0488,1.1691,1.6316,1.2963,1.0
-0.3531124999999999,-0.23863125000000016,0.35876250000000004,0.005573437499999946,-0.1099828125,-0.05254843749999995,2.604631074973719,2.177300852968174,2.86486373953348,0.9647245238671417,0.8702309678245423,0.5589689674392117,-4.5503,-7.5246,-6.1987,-2.6437,-1.8669,-0.9261,5.8336,3.972,5.9207,1.1161,1.7341,1.2963,1.0
-0.15126718749999993,-0.005101562500000122,0.5342718750000001,0.07478749999999999,0.16709843749999992,-0.10734999999999999,2.9975368280188976,1.9412676392865844,2.3278609572731113,0.8682660609837575,0.8427119089011432,0.5990072604943951,-8.6887,-3.6421,-4.1542,-2.4114,-1.8669,-1.433,5.2316,4.1198,5.9207,1.003,1.7481,1.2063,1.0
-0.19255312500000002,-0.39990312499999997,0.18965000000000012,-0.01429218749999999,0.234634375,-0.0026734374999999224,3.3651202745021216,3.216027588645305,3.4726566749662284,0.8657830087384568,0.8601788339167381,0.7747786652171598,-8.6887,-12.9164,-10.0901,-2.4114,-1.5624,-1.433,9.838,4.1198,7.9621,1.2995,1.8607,1.4229,1.0
0.3924312499999999,-1.2070468749999996,0.15985625000000003,-0.1316499999999999,0.00593593750000004,0.00944531250000007,3.837038835762342,2.9210717720539203,3.1694558429284725,0.8778454813134826,0.9252847410336701,0.8782529830097519,-7.44,-12.9164,-10.0901,-2.111,-2.1141,-1.6504,9.838,3.8237,7.9621,1.2995,1.8607,1.4229,1.0
-0.2190468750000002,-0.5469687500000001,0.6612593749999999,-0.08795156249999996,-0.36881562500000004,-0.08023593749999999,3.9551439511559168,3.158142406387565,3.244888092240179,0.9599325580138733,0.9544896645620945,0.8583559325767754,-7.44,-12.1037,-11.8115,-2.111,-2.3374,-1.6504,11.3179,5.3596,7.0288,1.5277,1.2343,1.5556,1.0
-0.39939531249999993,-0.21535312500000023,0.8172250000000002,-0.08221250000000004,-0.3653703125,-0.06512031249999992,3.921812086843182,3.267990117936059,3.749583791027679,1.0693690742822375,0.8410513232481133,0.7410484218279211,-9.3746,-12.1037,-11.8115,-2.9193,-2.3374,-1.639,11.3179,5.3596,7.0288,1.5277,1.2343,1.5556,1.0
0.02634843750000008,-0.6439999999999999,0.9544562499999999,-0.260240625,-0.8242828124999999,-0.09533906250000006,3.653416543327637,2.677272121897118,3.6122821031116787,0.9471617939795762,0.9446605606570223,0.6549471227743283,-9.3746,-8.7706,-12.6539,-2.9193,-3.4444,-1.639,8.9241,4.9452,8.6771,1.617,0.9246,1.3575,1.0
0.11105937500000002,-0.31522187500000004,0.8193234374999998,-0.06201249999999997,-1.1700484374999995,0.32779687499999993,2.567769715855008,2.1363665612925575,3.100967007228459,0.440495203400389,0.696405643059459,0.4056974677055975,-7.6264,-8.7706,-12.6539,-0.9294,-3.4444,-0.8994,8.9241,4.9452,8.6771,1.617,-0.0118,1.3575,1.0
0.1471171874999999,-0.01807343749999999,0.3163812500000001,-0.08158437500000001,-0.6170953125,0.326784375,1.4676879654488353,0.7335221054189055,1.084311823069562,0.24332166995226578,0.5328463804271145,0.32091208162183515,-3.1086,-1.1887,-1.8452,-0.4301,-1.5681,-0.266,2.9779,1.5793,2.9704,0.4967,0.1935,0.9006,1.0
-0.16662656250000002,0.19349531250000007,0.274215625,0.0181234375,-0.26531093749999995,0.11554374999999997,0.8691867539261535,0.4785731730981975,0.4778463934083415,0.17853038409311062,0.33280965379871585,0.27471781253394817,-2.7854,-1.1807,-0.62,-0.2213,-1.2365,-0.266,1.2859,1.4667,1.5334,0.4967,0.1935,0.7542,1.0
-0.10166875000000004,0.053101562500000005,0.27674843749999994,-0.1234359375,0.024498437499999963,-0.14398125,0.4389625318132945,0.23299133868839111,0.29286221589265926,0.11283342585309591,0.35926516908310024,0.19321952530978204,-1.0762,-0.2681,-0.4899,-0.3142,-0.7451,-0.529,0.9802,0.8479,1.2342,0.1493,0.5601,0.2563,1.0
-0.37533281249999995,0.08163281250000001,0.12142656249999999,-0.04161406249999999,0.40995156250000003,-0.24851250000000003,1.0932934861655812,0.6724287088268837,1.3053882562098849,0.2657046738551961,0.31167731710465973,0.28379157487274004,-3.3077,-1.9479,-4.5575,-0.404,-0.4625,-0.6494,2.6951,1.9105,3.4933,0.7643,1.1492,0.5399,1.0
-0.42383593749999987,0.3683171875,0.03772656249999992,0.20517187500000003,0.9697031250000002,-0.13861406249999997,2.5840816656604035,1.9756876639504128,3.26040266226055,0.4474505892654343,0.6676143895357817,0.3601299591237809,-10.2667,-9.3416,-9.1746,-0.8715,-0.4625,-1.136,10.4495,5.9368,10.3072,1.7593,2.7703,0.5399,1.0
1.22083125,-0.5683578125000001,-0.26867343750000006,0.5196812500000001,1.384915625,-0.10310624999999998,3.5131499077961985,2.669193140012345,3.6244411279638244,0.9779798392085788,0.6935253026248281,0.5124552553257089,-10.2667,-9.3416,-9.1746,-2.5489,-0.4378,-1.9362,10.4495,5.9368,10.3072,2.1383,2.9118,0.6157,1.0
-0.8235796875,-0.5241500000000002,0.749746875,0.06730000000000001,0.029687500000000026,0.00310937499999997,4.719364162819622,3.387860655570489,3.5450430814540517,0.9904758359306399,0.9553021991593812,1.0298431972148039,-10.1631,-11.7143,-10.7287,-2.4405,-2.2716,-2.3782,12.9775,5.9074,8.6933,1.5406,3.4821,1.9032,1.0
-1.290803125,0.07771718749999988,0.9904874999999999,0.18315312500000006,0.6698484375,0.053450000000000025,3.5181866434006497,2.7546503105291493,2.6342470545738963,0.5240995984092472,1.2175494248171441,0.7381941658957349,-7.2699,-11.7143,-10.7287,-0.8056,-2.2716,-1.9605,12.9775,5.9074,4.7155,1.4512,3.4821,1.9032,1.0
